,business_id,user_id,rating,review_text,history_reviews
9138,6054c9f46204e8cd294f2490,115764191208754629169,5,We got the Buffalo chicken skillet dip which wasn't that hot so if you order it make sure you ask for it to be. The pita bread it was served with was good and warm.,"[['115764191208754629169_6046bf8bb0e2129e475355ed', 'My Irish coffee came out after our food. The food and drinks both tasted really great so that being said order the hangover hash browns, little Frenchie, Irish coffee, and buffalo bayou.'], ['115764191208754629169_60542f0880c04bd7072f241d', ""Favorite place for fajitas they're tender and have a hint of lime. We didn't like our second margarita as much and they we're pleased to correct.""], ['115764191208754629169_604d479677e81aaed3cca72a', 'A friend and I shared the tacos for two and chose the carnitas and brisket. The carnitas were good and although known to have fat they had a bit more fat than meat but good flavor. The brisket was a little on the salty side but if you topped it with lime and salsa it helped a little.']]"
9139,6049390fc7c8ee3104ba1551,106125552449869324971,4,"The meatballs, sausages and pasta combinations are good. Cheese garlic bread and shrimp/spinach/cheese/a rtichoke dip are very tasty.","[['106125552449869324971_6049389d55041a127f88a8cf', 'Favorite items are dim sum, salted fished fried rice, mapo tofu and pineapple buns (baked plain and with custard filling).'], ['106125552449869324971_6056426397d555cc6fb0d1cf', 'Oysters, prime rib and calamari were all tasty. Berry infused tea as good but we needed to add sugar.'], ['106125552449869324971_6056da0c332db125e1b4c7e1', 'Gravy is an acquired taste. Fries are thin and not very crisp.'], ['106125552449869324971_60464cee10ec061e056b4133', 'Breakfast is good and lechon (roast pork) with onions was tasty but crunchy skin got soft quick with rice. Kalbi is very tasty and tender.']]"
9140,604dc884b9a3d5528c50bae0,113638343881555889408,4,Had the coconut soup and shrimp dumplings.,"[['113638343881555889408_6056c865332db125e1b4c77d', 'Rasta pasta is my guilty pleasure.'], ['113638343881555889408_605707a48cd0e3d69a5226a8', 'Lovely alfresco dining on a beautiful day, great service, good wine, decent happy hour deals, and amazing shrimp risotto!'], ['113638343881555889408_60545e504b7f30a9c0a50dc2', 'The falafel was great, bread was super soft and tasty.'], ['113638343881555889408_604a1dd81ec03878d66c813f', 'Breakfast was delicious, I had eggs and a short stack of blueberry pancakes.'], ['113638343881555889408_6042a070c6fcf1fddba18789', 'One of the few Brazilian steakhouses that has seafood options. The sea bass was excellent, and my friends enjoyed the vast variety of meats.']]"
9141,6050382388c7af3f893e6a46,108179122236580419172,5,"The food lived up to the hype- our group had the Courthouse Convict Wrap and Edna's Chicken sandwich with pimento cheese, all delicious! We all agreed, best Bread Pudding ever!","[['108179122236580419172_6053df8780c04bd7072f2259', 'Excellent seafood! The crabcake sandwich was very good. Fried fish, the Rock fish, and the Blackened shrimp was very good also!']]"
9142,60437c728be5d4454df9d809,109583879092445471399,4,Good burgers.,"[['109583879092445471399_60426187c6fcf1fddba17d73', 'Good and fresh sushi. Chirashi recommended choice.']]"
9143,604a2a521ec03878d66c820c,118291526492929697353,5,We got 2 shackburgers and an order of cheese fries. Burgers were delicious. Cheese on the fries was great and felt like it was worth the extra price.,"[['118291526492929697353_60466e5e1c19bfd243156e0d', ""My  daughter loved her kid size pizza. Yes it's just mozzarella wrapped in dough and baked but it's so delicious. The pizza is also great.""]]"
9144,6043c349b81264dfa846cd05,105124433301615023640,5,"I tried the Two Top Sauce, cheese & 2 toppings so I had the Italian Sausage and Mushrooms. The crust & sauce were flavorful and the sausage and mushrooms savory.","[['105124433301615023640_60435d0aad733fba1bcfd017', 'The items ordered were the Scampi shrimp and the garlic dog with rice. No worries for those that arent shrimp fans, there are several other food trucks/kiosks at the same location to choose from like Auntys Fruit Stand where I picked up some grilled pork & chicken.'], ['105124433301615023640_6043bf3a8be5d4454df9e1f2', 'They even had poppy seed bagels!! The choices were numerous and the bagel itself was soft & fresh! I think Ive found my new go to bagel place in the colonial region.']]"
9145,6041eec18be5d4454df98558,107713231470703649634,5,Udon broth on point. Happy to see a nice udon restaurant.,"[['107713231470703649634_604bf035a35318d103e5ff8f', 'Unique style of Hot dog.'], ['107713231470703649634_6046783d88f190fda986fa75', 'The hot dog buns was very good.'], ['107713231470703649634_6051184ad8c08f462b93e245', 'Beat filet mignon fajitas in town'], ['107713231470703649634_6052f60c11a96a1e3740a456', 'The best chicken chicken country steak!!'], ['107713231470703649634_60435765cc4f7990c657921d', 'The chicken sandwich, chicken and all the other food that was fried was extremely salty and burnt.'], ['107713231470703649634_60459b853ed2666ae7ac1891', 'Good tacos! Wish the tortillas were heated before serving.'], ['107713231470703649634_60571a8cc4674474cff91285', 'The Chicken Hara masala is the delicious.']]"
9146,604b2bfd77e81aaed3cc9219,101397716377470110926,4,I liked my gnocchi but pulled pork sandwich had mostly ham.,"[['101397716377470110926_60566fa6f69c7b1178070029', ""I didn't care too much about seafood, but the sirloin was divine! Grilled seafood platter was also a good option for those who wanted to stay off beef. Don't miss the crab bisque! And for those who liked birds, the roasted chicken was delicious.""], ['101397716377470110926_605330f67fec92c07c643a89', 'I like thin crust. My brother likes thick crust. My mushroom was delicious and cut like a triangle. His pepperoni was yummy and cut like a square. Grab a couple of slices to go for the train.'], ['101397716377470110926_604ab5dc265c123f2c0b4e9b', 'Try Ippudo and you can tell the difference in the broth.']]"
9147,604956f9b1a0aaee3eeface9,101251715473489422681,5,Also their homemade sangria is outstanding.,"[['101251715473489422681_60504f3a9755094ba8abea9d', ""Grill trout was the best I've had in States. And my husband was satisfied with the burger.""], ['101251715473489422681_605395ff7fec92c07c643ca2', 'I ordered crabcakes for breakfast.']]"
9148,605491c84b7f30a9c0a50ed6,107135522326194255525,5,The boneless chicken wings with the Soy & Garlic flavoring. Some of the best chicken I have ever had!! The beer battered fries were great too.,"[['107135522326194255525_6050b6b8d8c08f462b93df93', 'Tea leaf salad is a must.'], ['107135522326194255525_604a4796b1a0aaee3eefb9c3', 'Pizza was so thick and cheesey....not too saucy...and did I mention lots of cheese...fresh toppings and flavorful meat. And the garlic bread is four thumbs up.... so light and airy! And heavy on the garlic, just how I like it.']]"
9149,6050e68b9c93e55e75b722d5,111478124257725109443,5,Fried ice cream is yummy as well.,"[['111478124257725109443_60434fcfcc4f7990c65790bd', 'Ice Cream for breakfast day! The waffles were awesome.  They were supposed to have fried ice cream with the waffles, but they ran out. That was very disappointing, but regular vanilla was used in place and the waffles made up for it.'], ['111478124257725109443_6050e5f988c7af3f893e6ebd', 'We ordered fries and nachos with our drinks. The nachos would have been better without the chicken.']]"
9150,6056500b3019cb0a47838cc0,114876982103997470566,5,My recommendations. . Appetizer. CCQ Joey -(Queso with brisket and jalapeos). . Entree. Fajitas- especially filet and chicken. It may be cliche to order fajitas but they do it right!!!,"[['114876982103997470566_6042fda6b81264dfa8469e10', 'Baked beans - just the way I like it southern style, comes sweetened with a little brown sugar. . Entree 2. Chicken tenders - big juicy chicken tenders. The batter had a good flavor but was slightly soggy. Mashed potatoes- read above. French fries- nothing special but nothing bad. . Drinks are served in nice big mugs!!! I recommend them having some real butter or possibly some flavored cinnamon butter. . We ordered. Entree 1. Fried fish and shrimp batter was good had a nice flavor. The dinner rolls thrower rolls was fresh and big. Just think of a plain baked potato mashed.'], ['114876982103997470566_6047558c90b81483d31ac97b', 'I had the meat lovers Chicago style deep dish. The sauce taste more like a marinara than a traditional pizza sauce. A little pricey, but competitive to other gourmet pizza.'], ['114876982103997470566_604153f5c6fcf1fddba12bd2', 'Jambalaya pasta includes shrimp and alligator sausage - it was delicious. Im usually not a fan of a tomato based jambalaya but this was very flavorful!! Barbecued shrimp was very good. Traditional New Orleans bbq shrimp is a sauce base of lemon, butter, garlic, pepper and Worcestershire and is a very thin sauce.']]"
9151,604a5ec9c6dc737bce7e59ea,108400982909564463020,5,"Tried this place for the first time, absolutely loved their A5 Wagyu katsu sando. Its the best wagyu sando - so so good that it melts in the mouth.","[['108400982909564463020_60482b79b1a0aaee3eef99fe', 'Best Philly Cheesesteak! I personally like their cheesesteak more than ones in Philly:)'], ['108400982909564463020_604242b42e57ebdea29c91f6', 'We ordered pastrami sandwich and Reuben sandwich. Since I have not been to the deli, it felt $25 for the sandwich was expensive but was worth it!']]"
9152,604586739ced5955401d37c3,106764684097551651235,5,"My friend and I ordered both the Lou's and the classic pizza (personal size), and they were both incredibly delicious. They were both very flavorful and perfectly made, and the crust was not too doughy. For dessert, we ordered the trio and I've got to say that the tiramisu here was the absolute best I've ever had.","[['106764684097551651235_6056493497d555cc6fb0d1f8', 'We ordered a crab cake and a dozen oysters to start, and they were absolutely delicious. The crab cake came with a summery salad that included almonds and strawberries, so it complemented the night very well. I ordered the lobster mac and cheese, which was a bit thick and bland.'], ['106764684097551651235_60443b8227f39b7b5d1dc11e', 'I ordered the linguine Alfredo and he ordered the BLTA wrap with fries. I personally love the large amounts of cheese they put on my pastas, which is why I keep coming back.'], ['106764684097551651235_60533bf10b92fc485d92a98c', ""Our go-to dishes include the pork chop over rice and xiao long bao. The pork chop is always marinated so well and has a lot of flavor, and the veggies are soft but crunchy, but the last time I went the portion was a little smaller than what I was used to. The xiao long bao didn't disappoint, and we also ordered a fish soup that was perfectly spicy and hot.""], ['106764684097551651235_6049365bc7c8ee3104ba1516', 'The menu had standard fare including shrimp and grits. I was in the mood for some french toast so I ordered french toast, eggs, and bacon. My friend ordered pancakes and that was a decent size.'], ['106764684097551651235_604a5f05b1a0aaee3eefbaa8', ""Incredible lobster roll, one of the best I've ever had. The fried clams are just ok. The oysters were also buttery and delicious.""], ['106764684097551651235_604540949ae54ad76ed5745f', 'I ordered the chicken and waffles and the chicken was extremely tender on the inside and perfectly crispy in the outside. The waffles themselves had a nice flavor to them.'], ['106764684097551651235_604c379621f213251c55e6d2', 'I think I only loved this place because it was Korean ramen versus Japanese ramen. The broth was very flavorful and the perfect level of spicy, and the pork was tender and delicious.'], ['106764684097551651235_604a620f3de74102adef1d46', 'I ordered the beef and seafood tofu soup with pork belly, my friend ordered the beef and kimchi with short rib galbi. The tofu soups were delicious, it was just the meat that seemed a little off.'], ['106764684097551651235_6045ddee9ced5955401d3faf', ""I was expecting a Greek/Mediterranean themed restaurant before I walked in since that's how Vessel was categorized, but it's more of a fusion between Mexican, Asian, and Mediterranean. I ordered the tuna poke bowl which came with snow peas, ah tuna, avocados, and quinoa. The snow peas were too raw for me, but other than that the bowl was good. I appreciated if for what it was - a raw bowl.""], ['106764684097551651235_604372a3aab4c25a4e74e72f', 'We went through so many plates of meat and they were all delicious, but my favorite was the pork belly.'], ['106764684097551651235_6045e03c3ed2666ae7ac1f54', ""Coming from Boston, I'm used to pretty great seafood, but Tsunami was a pleasant surprise. The tempura was great here.""], ['106764684097551651235_604fd03088c7af3f893e6750', 'Cheeseburger and fries, both animal style. My friend ordered a grilled cheese which is basically a burger without the beef patty, and that looked delicious too.'], ['106764684097551651235_604c362b21f213251c55e6c4', ""I ordered the lobster Mac and cheese and the fisherman's platter, and both were delicious. The lobster Mac and cheese was among the best I'd ever eaten, and the fisherman's platter was standard fried seafood.""]]"
9153,60533e7688c7af3f893e7a35,108939232606147990168,4,Great sushi.,"[['108939232606147990168_604de03fb9a3d5528c50bb7a', 'Strong margaritas, and some decent beer.'], ['108939232606147990168_604e8afe77e81aaed3ccb110', 'The oysters were good, as was the lobster roll. The chowder is good, though pretty typical as far as flavors go.'], ['108939232606147990168_60509c075b4ccec8d5cae75d', 'The spicy shrimp was my favorite, and the banana leaf skate was another stand out dish.']]"
9154,6043f239b81264dfa846d49c,100164779335633403137,5,The mountain of silver dollar pancakes covered in chocolate chips was spot on,"[['100164779335633403137_604fb8569755094ba8abe572', 'The steaks were expertly seared and the lobster tail was a pure work of art. Smiles all around']]"
9155,60409886c6fcf1fddba0d0e0,115967989079664196274,5,You gotta try the fried avocado option and do the Cajun fries!,"[['115967989079664196274_6048a8ddf9e05764f1fa5784', ""So we went, and did it already 2x this week . MOST DELICIOUS BURGERS, Shakes, home made onion rings, Beer and Coffee Drinks! We live in Miami Beach for a year now and never made it to go here until Monday this week. My husband had the BBQ Burger 2x, me being a pescetarian I've had the veggie burger and Mahi Mahi burger. My favorite is the veggie patty, yummy! My hubby LOVES the meat version! And the Onion Rings are soooooo tasty! Gigantic rings with home made batter, wow! Also the Caramel Mocha Shake hit the sweet spot, and that for only 4$! Burgers are around 7-10$, a bucket of Longboard Lager is 12$!""]]"
9156,60427dffb9a6829e686e9c5b,104391385896337352801,1,We have come half a dozen times and almost every time we've gotten the jjampong (spicy seafood soup).,"[['104391385896337352801_6052af1425ef3e77019420c2', 'Bread pudding was to die for.']]"
9157,60507ce188c7af3f893e6c51,111752085399097633039,5,The waffle with strawberries was delicious.,"[['111752085399097633039_6050ed8588c7af3f893e6ed5', 'I had a bowl of wedding soup with an order of the garlic bread.'], ['111752085399097633039_605062dfda79151bfc12512e', 'Stopped for a lite lunch and built a platter out of the side dishes, which was just the right amount of food. The cornbread muffins were a hit with our group!'], ['111752085399097633039_6043e3deb81264dfa846d208', 'The ramen was fabulous and I definitely plan to return in the future to try others!'], ['111752085399097633039_6049970eb1a0aaee3eefb0d9', 'Melt has some of the most amazing sandwiches.'], ['111752085399097633039_6046bba93a1f1c2b73d70099', 'We tried a few items from the menu: tomato tartine (difficult to share, but great flavors), Nashville hot chicken (messy to eat, great amount of spice and flavor), summer peaches (peaches were perfectly ripe but the chorizo was an unusual addition).'], ['111752085399097633039_604d4a36d42e9b5974480e10', 'Great place for a late dinner: had the grilled shrimp and tater taco with rice and black beans.'], ['111752085399097633039_6055c8d197d555cc6fb0cee5', 'Empanadas were fantastic!']]"
9158,604094167cd8bf130361e4c6,111944315262493486142,5,We got the beat salad and the double bacon burger. The bread there is really good too.,"[['111944315262493486142_6051ff4c25ef3e7701941dc9', 'The Mr. Pickle sandwiche was tasty.']]"
9159,60498c971ec03878d66c7ad4,101456885930697048808,4,"I had the Alehouse Sandwich, my wife had the chicken tacos and my kids got the mac and cheese.","[['101456885930697048808_6050e2085b4ccec8d5cae906', 'These Ole tots were pretty freaking tasty!']]"
9160,605125d3d8c08f462b93e29a,103354935530774294621,5,"I love the guava sauces, two of them, on the chiffon pancakes which were light and fluffy. I will have to try the pistachio pancakes someday. The crab cake Benedict was good with a perfectly poached egg.","[['103354935530774294621_604132027cd8bf13036240b4', 'We had pork bellies on a stick (skewers) and a Benedict version. The eggs were cooked perfectly and the Hollandaise was smooth and flavorful.']]"
9161,6041597cc6fcf1fddba12df0,103786220349220612343,5,"Octopus appetizer, scallops, short rib and birthday cake.","[['103786220349220612343_6053747888c7af3f893e7b6f', 'Burger held up to be excellent, as did all food items including the pistachio crusted loup de mer. The sauce on mussels starter was so good we kept it during the meal for extra fry dipping. Food is reasonably priced, the cocktails upped the bill but the manhattan was the best Ive ever had.'], ['103786220349220612343_604248edb9a6829e686e8d19', 'Easy to access off of Sahara, large dining from main sushi room to teppan and tatami.'], ['103786220349220612343_60529283da79151bfc125e1b', 'Had the breakfast sandwich and baked eggs both great along with a delicious scone.'], ['103786220349220612343_6055e82b3019cb0a47838b10', 'Draft beers were out on our visit but margaritas and large bottles of Pacifico hit the spot. Crab legs were delicious but a lot of work, will opt for fish tacos next time.'], ['103786220349220612343_604f8ce099686c10168c8f87', 'Would have been happy with more veggies on my falafel sandwich, they were more of a topping but delicious none the less.']]"
9162,6047052cb3114911423b7f35,107291096928693530426,5,Best burger I've had!,"[['107291096928693530426_6052dda311a96a1e3740a3ac', 'Hands down one of the best places to get a good burger.']]"
9163,604fb2f899686c10168c90cb,108847829879884835319,5,I had the sunny side burger and wife had the Quinoa Strawberry salad.,"[['108847829879884835319_6040ff167cd8bf130362259d', 'The selection and variety of street tacos were amazing. The chips and salsa was very good also. A must visit if you like street tacos.']]"
9164,604e0f4677e81aaed3ccad18,102556206746871571869,5,Tacos are not your usual meat and cheese. The tater tots are a must! Margaritas and tap beer or cider.,"[['102556206746871571869_60566d75d335d0abfb415af9', 'Freshest sushi grade fish in existence and the fine presentation of each dish is an experience all its own.']]"
9165,6041a90c7dfa7f1871837e37,103408735040361528666,5,Great sandwiches. You should also try grilled sandwiches. The jambalaya side tasted perfect.,"[['103408735040361528666_60495984b1a0aaee3eefad24', 'I ordered a Mexican torta sandwich with a side salad.'], ['103408735040361528666_60571551c4674474cff91272', 'The tacos tasted great too. I wish they add the duck taco to the lunch tray. Their Sangria was more flavourful and rich in Virginia but this one was also alright']]"
9166,60482d68be9cb23792bb59d4,109600078582198653471,5,"Rather healthy recipes, organic food even if you can also find an omelet-based burger! Recettes plutt healthy, organic food mme si on peut aussi y trouver un burger  base domelette !","[['109600078582198653471_604def2f71ced5c7554dd988', 'The cronut is fatty, buttery, disgusting. Why put strawberry cream?'], ['109600078582198653471_6056011697d555cc6fb0d012', 'Finally ... eggs, salmon, avocado, bacon, waffles, caviar. The little croque-monsieur is quite successful but much too small for the price. Enfin... des oeufs, du saumon, de lavocat, du bacon, des gaufres, du caviar. Le petit croque-monsieur est plutt russi mais beaucoup trop petit pour le prix.'], ['109600078582198653471_604b758c20f26f37fb9d7c00', 'Israeli dishes, so well executed. Pancake in giant format.']]"
9167,6046a46cb0e2129e475353d1,108024512397956072915,5,"If youre a garlic fries fan, these will send you to foodie heaven. You dont have to wait for someone to come by with a skewer of meat, at The Knife you go and choose whatever you like fresh from the barbecue. Our local friends ordered off the menu again and asked for queso, and the gentlemen manning the barbecue put metal bowls of provolone sprinkled with a bit of parsley in the oven. I soaked the roll in steak juice, spread it with the melted provolone and my mouth did a happy dance. The salad bar was indescribable, because it had things Id never seen before, all delicious. I think we saw shrimp cocktail, too.","[['108024512397956072915_6043b630cc4f7990c657992a', 'We had the Kiawe Grilled Ahi (wow, it was good; seasoned well and perfectly seared to my friends specifications) with jalapeo mashed potatoes which were fresh, not too spicy yet definitely had a jalapeo flavor. My Organic Macadamia Nut Crusted Mahi Mahi was killer according to Steve, just the best Ive ever had, with a mango relish, bok choy on the side (Dukes bok choy was better because they added a hit of sesame oil, this was plain steamed with salt); and great nutty brown rice. My haole husband had the Fish and Chips with Malt Vinegar Aioli and he liked it fine; fries were a bit overdone and limp. We ordered the Truffle Oil Fries with Parmesan and these were also quite brown and limp. My friends husband had the Fresh Caught Mahi Mahi Tacos which he ate in about five minutes so I think they were delicious; he then ate off everyone elses plate. The dumplings we had for appetizers were good; I didnt have any but everyone said they were great.'], ['108024512397956072915_6049104c4c262b709297b8e8', 'The pancakes are fluffier than any weve ever seen. I had the Portobello and Provolone Omelet with Pesto and it was everything youd want it to be. It was loaded with strawberries, blueberries and banana slices, artfully arranges.'], ['108024512397956072915_604ff2c89755094ba8abe721', 'You can choose raw veggies and meats of all kinds and have them cooked to your liking. Excellent: ebi sushi (shrimp sushi, and its always super fresh here), the stir fry bar and stir fry sauces; the steak; the Asian cake and star cookies with filling. Off-putting: the pale iceberg lettuce, fake bacon bits and dressing choices on the salad bar.'], ['108024512397956072915_6056cda5f69c7b1178070182', 'Buffet prices for great Southern food and hospitality. Freds has outstanding: Fried Green Tomatoes, Yeast Rolls (soooooo good! ), Smoked Ribs, and Collard Greens. They also have popular fried chicken, catfish, excellent macaroni and cheese, baked fish, pot roast of beef and....well, everything weve tried there has been good. They have a super salad bar with, along with everything youd expect at a good salad bar, marinated mushrooms and from-scratch dressings.'], ['108024512397956072915_604258747dfa7f187183c103', 'The winning dish of the evening was the Baked Stuffed Shrimp topped with crab; that was everything wed imagined it could be. We also ordered the crab cakes appetizer, fried green tomatoes, red beans and rice with sausage, shrimp appetizer with Crostini, and the Oreo beignets...oh my. You must get the Oreo beignets; what a truly scrumptious American dessert that was warm, crunchy in spots, and not too sweet. The dark brown roux for the shrimp and Crostini appetizer was very Cajun. The sausage  was great, and I wondered if they made it themselves. As fried green tomatoes go, Harrys were excellent; they were crunchy and came with a sweet, tart aioli sauce and feta. To be honest, I preferred Popeyes red beans and rice to Harrys version, because I like a smoked sausage flavor, and these tasted blander and like maybe they had oregano and were topped with minced green onions.'], ['108024512397956072915_604912dd4c262b709297b8fb', 'As my friends agree, they have the best sausage gravy. Steve always gets the Sunshine Skillet (he never wavers), which is layered with breakfast potatoes, eggs your way, crumbled sausage, white gravy with lots of black pepper in it all topped with melted cheddar.']]"
9168,6056fa68f69c7b1178070269,117469677064066922379,5,I had some type of incredible pork hash and my wife had equally incredible honey toast dish.,"[['117469677064066922379_604a73e6b9046c93d8296c87', 'They also have a shared tap where they sell some other brews (like from Stone and Deschutes).']]"
9169,60511a1f5b4ccec8d5caea54,100255722997117367373,3,I recommend the Mac and cheese.,"[['100255722997117367373_6041578dc6fcf1fddba12d1f', 'This sushi is out of this world.']]"
9170,60415d527cd8bf1303625026,107700514114550556022,5,"Tried the halibut, red fish tacos, octopus, cauliflower and carrots...ah-mazing!","[['107700514114550556022_60503d2288c7af3f893e6a6a', 'Got the crunchy french toast and veggie patties with homefries.']]"
9171,604c386877e81aaed3cc9d78,114614656944549190016,4,"Plenty of steakhouses to choose from in NYC, but STK does it right.","[['114614656944549190016_60482b79b1a0aaee3eef99fe', 'Very expensive but one of the best steaks you will eat.'], ['114614656944549190016_60435f89b81264dfa846b7cf', 'Burger & Lobster is a huge place that specializes in... whaddya know, burgers and lobsters and it surprisingly works very well. I ordered the Combo for 1 and I got a bit of both worlds with a 6oz burger and an entire 1lb lobster w/ fries, salad and garlic lemon butter.'], ['114614656944549190016_60545e0c7fec92c07c643feb', 'Must have apps are baked clams or bacon wrapped scallops. Must have dessert is pana cotta with Nutella!'], ['114614656944549190016_60434b8dad733fba1bcfcc82', 'For apps, we had the fried calamari, four cheese Mac and cheese and boneless Buffalo wingsall were tasty. For dinner, we had the chicken parm sandwich, Echo burger, bacon cheeseburger & their special pineapple stir fried riceall delicious as well. For drinks, we had a pitcher of sangria and Moscow mulesall strong and tasty. We had the baklava and it tasted extremely sour, bad and spoiled. Most of their menu is bar food (cheap prices, cooks easily), which is understandable since its a grille so dont expect any dry aged steaks or delicate pasta from here.']]"
9172,60532e0888c7af3f893e79c7,105552022223628032481,4,Thought it was overpriced... but the Sausage Platter was awesome.,"[['105552022223628032481_60436ba49b00092d7286c473', 'Had steak and eggs and it was very good.'], ['105552022223628032481_6050dccf5b4ccec8d5cae8ec', 'I usually have cheese omlette with home fries and toast for $8 and it is always good.']]"
9173,604aeeb96b6b79a4bb481142,100037527642714293991,5,"Great chicken sandwich tried the What the  cluck style crinkled frys and organic drink , I  could of used more spicy sauce on the side","[['100037527642714293991_604af0df6b6b79a4bb48114b', 'Great place friendly, had the ghost pepper Burger']]"
9174,604fb40899686c10168c90d1,103994580747960811255,4,"i ordered the truffle fries and parpadelle bolognese, both were very good! the fries were such a big portion i couldnt eat them all but i did like them! the parpadelle was also delicious, the noodle was perfectly cooked and tasty! the bolognese was also very good, seemed like it was cooked for a long time with care! my boyfriend ordered the fried pizza dough which he said was good but almost like a pizza roll without the filling. he also got spaghetti and meatballs which he said was okay, he said the sauce was kind of watery but he did like the meatballs! we also both shared a pizza, the italian meats one and it was also good!","[['103994580747960811255_605211b725ef3e7701941e1c', 'they have flavors that change often but i tried the bees knees composed cone and it had salted vanilla ice cream, caramel, chocolate covered honeycomb, and white chocolate drizzle and it was heavenly. i also tried an ice cream bar, it was earl grey ice cream covered in passion fruit dip and fruity pebbles.'], ['103994580747960811255_6044702a27f39b7b5d1dc771', 'this place has great italian food! i would highly recommend the fettuccine alfredo, the spaghetti with meat sauce, and the cannolis! check Siragusas out!'], ['103994580747960811255_604fd19299686c10168c91b1', 'This is such a good hot dog joint! I tried the beef dog and it was so good but I would go back to try the polish dog as well! I love that you can pick as many toppings as you want from their menu, and the secret sauce there is great as well!']]"
9175,604b6eb577e81aaed3cc9456,100038800410795144246,5,I loved loved loved the octopus and the honey beer!,"[['100038800410795144246_604b6dc720f26f37fb9d7bbf', 'My favorite was thing was the eel tacos!'], ['100038800410795144246_604b6e0577e81aaed3cc944f', 'For my tart it felt as if the crust was premade and not fresh. For the lava cake, saturated amounts of powdered sugar in one area.'], ['100038800410795144246_60482d68be9cb23792bb59d4', 'The pancakes are way to sweet for me.'], ['100038800410795144246_604b74e020f26f37fb9d7bf9', 'Really really enjoyed the grilled oysters. I also got the smoked ribs, which was just alright. I also did not know the ribs were going to be that spicy.'], ['100038800410795144246_604b753d20f26f37fb9d7bfb', 'I got the vegan poutine and it was amazing!!!!! The chicken sandwich was tender and moist, also enjoyed it a lot!'], ['100038800410795144246_6055728b97d555cc6fb0cd37', 'Their ice cream flavors were so creative.'], ['100038800410795144246_605572f2d335d0abfb415831', 'Great donuts in this area! They have amazing flavors! They are maybe a little too sweet for me, but for someone with a sweet tooth this would be perfect'], ['100038800410795144246_604b751620f26f37fb9d7bfa', 'Really fresh sashimi!']]"
9176,604425dc8be5d4454df9ecf0,103079578495788118800,5,Love this place .... so far best tacos in Alexandria.,"[['103079578495788118800_604e51d377e81aaed3ccaf02', 'Lost my appetite for fried chicken.']]"
9177,60436d5d8be5d4454df9d5a3,101598809924566679490,5,Get the blueberry pancakes!,"[['101598809924566679490_6051ffc2da79151bfc125c26', 'If you like micheladas, highly recommend them'], ['101598809924566679490_60412cfec6fcf1fddba11c78', 'Outstanding steakhouse.'], ['101598809924566679490_605429937fec92c07c643f05', 'Great salad, choo-choo salad.']]"
9178,604e8f057ce15821f397506b,111417251000569397109,5,"We started with the fresh made guacamole with sweet potato chips, a most delicious appetizer. I had the crispy chicken sandwich with homemade cole slaw and onion. She had the salmon burger with the kale slaw. Both dishes were seasoned, cooked, most satisfying, and great tasting!","[['111417251000569397109_60519df8f09a4ffff042f590', 'So well made, from the drinks, to the soups, and entre.Started with a dirty martini and she a Mojito. Then lobster bisque followed by crab stuffed shrimp. She asked for a blackened salmon. Finished with a pineapple upside-down cake.'], ['111417251000569397109_60519cedd8c08f462b93e569', 'I like tight rice under the sushi and not limp-wristed rice that falls apart the second it hits the soy sauce. My dirty Martini was shaken and delicious.'], ['111417251000569397109_60435faecc4f7990c65792ee', ""Super well made, fresh sushi, salad, and appetizers. We had a specialty shrimp and mango roll. It is the best roll I've ever tasted! The shumai and gyoza was so tasty and delicious. The avacodo salad was quite different and tasty and made with crisp lettuce. The sushi was so fresh and very well made. If you try it here you will love Sushi Bang Bang.""]]"
9179,6051a040a740b9d848c0aadb,117772474659194766937,4,Had the fried seafood plate with the Grouper and it was really good.,"[['117772474659194766937_60444321ad733fba1bcfef0d', 'We will be back for Monday night prime rib for 12.99.'], ['117772474659194766937_6050d0b24cd354c57204c1bd', 'Ribs were excellent! Chicken dinner was excellent! Fries were pretty good. Mac-n-cheese was average.'], ['117772474659194766937_60442f5ccc4f7990c6579e38', ""I had the spicy Kobe burger and it was amazing! Hand pressed fresh patties cooked to order! Can't wait to try their Fish and chips!""]]"
