user_id,business_id,predicted_rating
106969352574902738260,6048f60a94fb8ebe781cee36,4.350875
103413865062740005722,60457dd4882f4d1caf5fd751,4.456982
108575752130162583460,604941c7b1a0aaee3eefabe4,4.6487207
110425140396162518563,605638aed335d0abfb415a81,3.9182703
109099765972372117299,6051c8b925ef3e7701941c78,4.945349
104349645295644034309,60540d7c7fec92c07c643e7d,3.818615
102180721136385980246,604450d027f39b7b5d1dc375,3.7809634
111366842477987454847,604b1badb1a0aaee3eefc176,4.7891603
112819872157359544494,6055e6e597d555cc6fb0cf8b,4.2185535
106972784178424424388,6055d04dd335d0abfb41597a,3.9316032
112198391244978935059,604ae5066b6b79a4bb4810fc,4.9837093
115524530468119252733,6052bda5f09a4ffff042fc1c,4.952965
114755267216680821290,604d1aca77e81aaed3cca5a5,4.719217
101747284426296711027,60458393882f4d1caf5fd86a,5.0
104962829802266788779,60441f6b02653670cedea7c5,4.8388433
110233302635666189476,6043f5508be5d4454df9e7c9,5.0
117496487873117886956,604bbe6021f213251c55e2e3,4.543679
109771009038942946531,60421bbf2e57ebdea29c80ff,3.0195792
100042247834668183170,6055b138d335d0abfb415918,4.6922264
117100993598661108206,605110de4cd354c57204c31c,3.9740255
114516288892945306580,605099bd88c7af3f893e6d23,4.767309
102574205788486530869,604b0663b1a0aaee3eefc0c2,3.4827495
115769413376607073037,6041275cc6fcf1fddba11a4b,4.7810016
109532549350421180507,604e402571ced5c7554ddb60,4.8192663
104186255689330018809,60522bef25ef3e7701941eb1,4.505265
104029111127857316330,604a0cd3b1a0aaee3eefb6e0,5.0
117947332201767857041,604c76cdf25393f28ea9072e,4.3643103
109503733457364486329,605105269c93e55e75b723f8,3.7112522
109382696036234189393,60570b3af69c7b11780702cf,2.9488313
115327559438356484393,6040d5ea7cd8bf1303620e08,4.1151624
112253699444212602370,60418f3f2e57ebdea29c5090,5.0
114193102214967550284,6050d441c53d98b3eace182d,4.8850536
100305225570847053319,6056d64e332db125e1b4c7bb,4.9226966
102127816559576392189,604d3dddd42e9b5974480dd3,4.334131
115332487707680780048,60458535af942d7ea319b5f0,4.649312
103018404798919843335,604162547cd8bf1303625275,3.5051425
103231761340008870989,6041e9052e57ebdea29c6e91,4.510697
118137997989207375823,6052e8a95266728eda27aaba,4.7304
102555639877098702623,604a5adfc6dc737bce7e59a4,3.9240637
117329059646078257767,604314e0ad733fba1bcfc21d,4.9110746
109639054506715112363,6045b84f604fc398f591edd1,5.0
102943050310260720336,604eec2a9755094ba8abdef9,4.999979
117833745363304042580,60512f8ba740b9d848c0a8e9,4.716061
116531172107243863304,604bd5d921f213251c55e3b7,4.563005
115024032453423085534,6052e4e30b92fc485d92a7aa,4.601629
107016601460137751666,60416e472e57ebdea29c4349,4.8356323
112570649871277887562,604f8c629755094ba8abe411,4.49898
100753255276763115786,60416311c6fcf1fddba13214,5.0
102110577827731274245,605637e03019cb0a47838c77,4.760231
108455412585316186217,60548f8d80c04bd7072f2602,3.3549247
117837549425108432765,60558fa63019cb0a47838971,4.5302687
111717587429791295235,6042eb72aab4c25a4e74c2d8,4.978586
101986738214344182396,604fbe6210a7ea548443ddf7,4.8217793
117165241787851004600,6046f39db3114911423b7daa,4.5423174
116083358609737774917,60571a08f69c7b1178070312,4.393679
116641731208465224597,60441ac48be5d4454df9ebcf,4.6843963
114291049921022689087,6043e032b81264dfa846d199,4.8210096
114699477658339223075,6048fcb2b1a0aaee3eefa7fd,4.5682626
104886283620760348302,604b8d8c77e81aaed3cc95ed,4.7580366
109361491898073251576,6040995465e4ba0588bb4214,4.8225145
105891398304157602470,60435f029b00092d7286c156,4.871015
112619286362711215492,604fe05988c7af3f893e67da,5.0
117975883087787412997,6042b1cfb9a6829e686ea755,3.5073376
115985596482289629290,60499384aaa2b0649c59c116,4.2918143
109261064557773297198,604ede848ba95eba01a009be,4.644159
102752586255126013373,6047ba21b0e2129e475367ec,4.8956776
116625340005290726593,60500a5288c7af3f893e6924,4.255228
111482674706535330260,60570637f69c7b11780702b0,3.83167
100724504594880245126,6047330ab0e2129e47535eca,4.5414796
109896819475332256999,604775d048e7cc5a9ce2890f,4.5432777
105309166964139957573,6056e46ad2ad6b7a67e27e85,3.9855976
113836575355804386410,6054ba9f4b7f30a9c0a50f7f,3.8061852
116902115420416480327,604a4648d863393130a412f0,4.1633606
117319640433578488855,604c6e925a9e6adec8bf8a98,4.755144
104136848297513446810,6043260c9b00092d7286b54d,4.0624995
105313275566619329782,6056abdcf69c7b11780700eb,4.877766
112922612813701877642,6043cf66aab4c25a4e74eaed,4.934054
105420705424704918531,604916aa4c262b709297b914,5.0
114713200685923990094,604737e36f0b398c7116c839,4.9644275
110135662202847091581,604a4a1ab1a0aaee3eefb9dd,4.7281456
108141021200271907175,60509b389c93e55e75b720d6,5.0
107324118414809860783,605499176204e8cd294f2386,3.8938046
111778178747728245626,604e1f2177e81aaed3ccad63,4.905647
112005642257881865991,605076545b4ccec8d5cae645,5.0
116119870998276291684,604fda9288c7af3f893e67b5,5.0
103760627721326787812,60465e8d10ec061e056b431a,4.4684815
111759640962677190056,604a5958d863393130a413bf,5.0
115954132231851835069,604426fe02653670cedea8aa,4.462175
115023755030126024628,604a619ab9046c93d8296bd8,4.0441194
117052811545789263101,60415eb37dfa7f1871836119,4.062119
115224677768636936935,6052ac90f09a4ffff042fb9b,3.1699963
109047606953937429673,6048d933f9e05764f1fa5a50,4.980213
116178013307108739234,6048a36ab1a0aaee3eefa24f,3.727068
107000436102871694155,6045a7a510ec061e056b3321,5.0
116030536417254213485,60494adbb1a0aaee3eefac77,4.2119284
108851826556916725777,6055f5c497d555cc6fb0cfd3,4.513171
104588786517700589764,60487776b3f169c17816042c,4.7678404
113488673507381403478,605349895266728eda27abd1,4.860699
103304841753347261158,604ef57a9755094ba8abdf35,4.689316
104481531032708857318,60486a7af9e05764f1fa53c7,4.5278473
107879852601999253903,604bdd2a21f213251c55e437,5.0
117898124095061683608,60560dc397d555cc6fb0d081,4.5101194
110408930125723252732,604f809b9755094ba8abe395,4.9973454
106458029876132000100,605344225266728eda27abc5,1.4769325
117133145180165134330,6041de667dfa7f18718392c9,4.827643
102670468746753102113,604a35e4d863393130a41233,2.924048
102806648432274211800,60415dfa7dfa7f18718360dc,4.933485
106125326746011943009,604e60be6c0a991ff657c118,4.731988
113227789644167198035,605331500b92fc485d92a962,4.9350557
103262759505439535727,605048c849d2a5e60e2d57c7,4.2992587
112267460016010605435,6046038c604fc398f591f51e,4.887461
103341031183500135897,60522c1b0b92fc485d92a4a8,4.96036
104121186845661682189,604981cc1ec03878d66c7a6a,4.6412563
102749808032446091441,604735e7b0e2129e47535efb,4.7643743
105003177000980083264,6043fd2aaab4c25a4e74eda0,4.897793
103459878725567080651,605075fd88c7af3f893e6c20,5.0
106306435293445640587,6046fe82c5f52be2a51dbd32,5.0
114269882825226078702,60470367b3114911423b7f24,4.5857954
108641479522943214645,604e5a88369254ee3f1d984c,4.4323945
113479086974711317150,604a0abab1a0aaee3eefb6c4,4.371356
115837459261186961143,6046bcf8f262ee975eb0c9c7,4.370964
106022645727548641989,604ee8b388c7af3f893e613b,4.7766623
112019588403470917286,60464c2910ec061e056b411e,3.5748467
103662884364551310076,6054e42997d555cc6fb0ca9c,4.7961984
113277572804162543782,6055fa9b3019cb0a47838b53,4.4893136
109321549391343159141,60416c6ac6fcf1fddba1351e,4.4183726
106590787522297996257,604388508be5d4454df9d96b,4.832183
102422262487057766579,6050bf169c93e55e75b721f8,4.8322334
103324315145538198136,6053715688c7af3f893e7b63,3.9769528
113105530185943235160,60416e472e57ebdea29c4349,4.9118443
105046109415100738539,6042fbf78be5d4454df9bfc1,4.8172903
112694758512377577812,604dca5e77e81aaed3ccaada,3.3974648
100894518250391067518,60409d029d953d1f97fa0f91,5.0
116695599097185479185,604dec44b9a3d5528c50bbd2,3.6531165
106770634724493936449,605649713019cb0a47838cae,4.064927
106126117171451610087,6051f14cd8c08f462b93e7c8,5.0
107482714246625347293,60565797f69c7b117806ffd2,4.7396693
106662476069775896457,6047734848e7cc5a9ce288e6,4.8449755
109498953620250337430,60572d22c4674474cff912db,4.939109
116774971687272837565,60415b677cd8bf1303624f3d,4.5930085
114120426019745982083,604155c62e57ebdea29c36bb,4.6591716
101155091570202365690,60496bbf416138b7a77cd9b8,4.6459146
114771595309238673780,6052604d25ef3e7701941f99,4.076492
107080125497524685012,604f4e4b88c7af3f893e6413,5.0
103529628454261306855,605076545b4ccec8d5cae645,4.5582805
107916148827218954590,6056de63f69c7b11780701e4,4.24229
116438469834796900921,6052c7b40b92fc485d92a726,4.4074616
110508458337184092443,60465ffa10ec061e056b4327,4.522338
101865942472664159541,604f842999686c10168c8f50,4.558285
102052513995739232817,6054cb806204e8cd294f2498,4.4872365
100365179223071602805,604fceba99686c10168c919b,4.7797647
108283562575598166265,604a89e3c6dc737bce7e5bca,4.920437
103668023558419483680,60470dcfb1a0aaee3eef8200,4.7865953
101991077691640187791,60418cbc7cd8bf1303626239,4.6977115
104732325957655204971,604cb1c83ada919c27677be7,5.0
108310965305901719550,604be8c077e81aaed3cc9a54,4.812228
114415850423462108254,604930a4f9e05764f1fa5f16,5.0
117827835694444730276,604e280177e81aaed3ccadae,3.664358
116314688507623007191,604450d027f39b7b5d1dc375,4.300791
103652038191781907088,6052e86625ef3e77019421d1,4.918997
101668421025566153940,6042eb72aab4c25a4e74c2d8,3.9636238
108008935605706749628,60561b9ff69c7b117806fefd,4.493439
104923089458198722516,604e158bb9a3d5528c50bcc3,4.916917
101374314540762158049,604fcb2b99686c10168c9182,4.9056554
115855031413180106304,605025f80f8302d2f8386761,4.281
113486961851278771511,6056914df69c7b11780700a4,4.893148
107444333383263433673,60430505b81264dfa846a083,4.3545685
102008705763341940519,604242b42e57ebdea29c91f6,4.793994
108438392216012427026,60436b59aab4c25a4e74e54e,4.6922398
100395784531263847107,6048f6b0f9e05764f1fa5c33,4.829806
106054094716897428670,6040ac0a9d953d1f97fa1903,4.776579
113986728778020906689,6046389810ec061e056b4038,4.3430424
105595631683315377464,604e3c9177e81aaed3ccae4e,4.7945347
106064765696078823844,60562b1c97d555cc6fb0d15b,4.173853
100330234523491441859,60549da04b7f30a9c0a50f10,5.0
111177146631420262007,6056f90c6fce2069470c60ad,3.8969965
101475423275360348082,6051d76ec53d98b3eace1d40,4.0176644
115350443935867808120,60417bbf7dfa7f1871836f83,4.927801
116774971687272837565,60458535af942d7ea319b5f0,4.4153557
100263327828228085042,604b6f7477e81aaed3cc9461,4.5362244
115522714088577421605,604c9b1da481ea66ec8069d5,4.727251
118185351004238115694,604eafed5b86bc7d2e276827,3.8690255
105683844487053553414,6040ce24c6fcf1fddba0f0e0,3.9485853
114328969650378038202,604157ea7cd8bf1303624c9e,4.870027
105980903317617097389,605574683019cb0a47838906,4.5548983
111822772817179106518,604d66222381ce29c9a1e80e,4.741076
115292310876467088937,60476730b1a0aaee3eef8b31,4.5986037
111615887847579292662,60505e9b88c7af3f893e6b72,4.3260117
102578538929605327990,60550a6a97d555cc6fb0cb44,4.2231164
103380884599501795396,604b8ba777e81aaed3cc95e2,5.0
101720562790197984035,60564196f69c7b117806ff9a,4.699327
115431503573498546295,6043ce91ad733fba1bcfe324,4.381644
105327926006898034120,604f51cc88c7af3f893e6428,4.320197
114463790902377277401,604b74e020f26f37fb9d7bf9,3.7274828
103183527582717394258,60527dd45266728eda27a9ad,4.8361063
104898400744381877132,6045c3af10ec061e056b35e8,4.0220084
102756164233379467028,605404cf4b7f30a9c0a50bf0,4.6443276
108529220926409181765,6043ad17b81264dfa846c9ea,3.8396704
103226612108246834563,6053a2f84b7f30a9c0a50a83,3.9930966
107519229795869195802,6050ff82da79151bfc125609,4.8759527
103627274437586293926,604da0cd2381ce29c9a1e986,4.3231907
117660235131736970016,6043d889aab4c25a4e74eb69,3.8702726
103591892456733948451,604f0e639755094ba8abdfc1,5.0
110060086754326525781,6050ea2e5266728eda27a501,5.0
105885914893557949827,604b98cd77e81aaed3cc9697,4.1229243
105813547354357204419,6040c0517cd8bf130361fe41,4.264198
105826241368472475030,604132027cd8bf13036240b4,5.0
116992800507045820329,60439e688be5d4454df9dcc6,5.0
115883753241959526298,6043e7109b00092d7286db0b,4.8322115
113673400223485923648,6049b4091ec03878d66c7ca0,4.8611517
109235742147383503806,604f935899686c10168c8fc5,4.474452
101597263144145069234,6056e745f69c7b1178070219,4.016167
118031836156655967298,604d01dd77e81aaed3cca4e2,4.789528
107842169868525558345,60548a1a7fec92c07c6440c8,4.986718
103988225698659253929,604b380420f26f37fb9d7a0c,5.0
110205661637535277512,60416e7f7dfa7f1871836954,5.0
101028427945559155162,6050624d9755094ba8abeb59,3.3860426
111675305445067585497,604d61932381ce29c9a1e7fc,5.0
109040197509486138066,604a5958d863393130a413bf,4.9851108
105756987973415918062,604755deb3114911423b8755,3.7451785
113304383093675180482,604153f5c6fcf1fddba12bd2,3.446383
111953858322902945994,604153f5c6fcf1fddba12bd2,4.1309357
105057554958057457148,6042eb27b9a6829e686eb341,3.0457375
101715082047832452669,6053200f25ef3e77019422ce,4.910788
103824280832617874751,604ef2c1934f413e7cfc362a,4.5039535
112235412365745091836,6040d255c6fcf1fddba0f4d3,4.125065
103782755174156427658,604ba20321f213251c55e1aa,4.9981465
102911494311131150097,60442190b81264dfa846d73c,5.0
111136314733832374708,6042fbf78be5d4454df9bfc1,3.7126908
102002369602098038024,60476b1c48e7cc5a9ce28863,4.427557
113437111773048320047,60434aba9b00092d7286bcd3,4.4190044
100049123455429156995,6055b6b03019cb0a47838a2a,4.824711
116725055497970757702,6045f75e10ec061e056b39c4,4.9605794
105408699123553055968,6045427d9ae54ad76ed57490,1.9873044
114429441156334575569,604b6d4e20f26f37fb9d7bbb,4.6668086
108515484766039994495,604cb1c83ada919c27677be7,4.912926
118253841784355623288,6042b4f5c6fcf1fddba18b50,4.9751225
111237488660905466177,6052fbe511a96a1e3740a487,5.0
114169149974294258593,60566d6ff69c7b117807001b,4.293105
112942999922637457842,6054c58a6204e8cd294f2475,4.6024413
100227063870914934821,604a22dab1a0aaee3eefb829,5.0
118445936148545762051,604130fcc6fcf1fddba11e3b,4.24613
116543776897020893778,60489d09f9e05764f1fa56c7,4.960046
111731578349856195951,60566b81f69c7b1178070015,4.677013
105356185853345051958,6051eb93f09a4ffff042f78a,3.8074248
101198092669945550779,604de57177e81aaed3ccabac,4.984569
114638086473242201885,60528d64d8c08f462b93e965,4.2711663
108369028008831686750,604ca6cfa481ea66ec806a22,4.7187414
112526695689298897856,60509b13c53d98b3eace16da,3.871263
113599101387932514328,604ab5dc265c123f2c0b4e9b,4.8326287
101620364414782384050,6046eab9f262ee975eb0cd66,4.4798756
104441843061312329089,60424db77dfa7f187183bd4d,5.0
103198994686705729720,604defa7b9a3d5528c50bbf0,4.8650804
107185381175811496622,60486b0494fb8ebe781ce854,4.367745
116899682866232748872,6054b4147fec92c07c644178,4.687724
116542779181572039677,6043d88bad733fba1bcfe43e,4.5877147
109852692461349722372,6045819f10ec061e056b2fc9,4.221977
103970715992914386079,6050c14388c7af3f893e6e37,4.2668877
110789120794061006140,6055c781f69c7b117806fd11,4.550347
115890249442725277924,6045a90c9ced5955401d3abe,4.7528734
107025413687076887658,604304edcc4f7990c6577d80,4.4297156
113661711829195057030,604ee0ddd91e93df8e796c0f,4.5575767
116435353904842843088,6043f239b81264dfa846d49c,4.8269663
105034625848482990762,60415a8d7dfa7f1871835ed5,3.829609
106925656227620727572,604133887cd8bf13036240db,4.5998287
106724237738438269820,604153f5c6fcf1fddba12bd2,4.81165
105645875376273797618,604e43bd77e81aaed3ccae82,4.5376134
107098485033343273462,604112527cd8bf1303623001,4.4930706
109662385024744329020,60507de65b4ccec8d5cae674,4.5116577
117455652424916905099,6043b4c59b00092d7286d3c0,4.902726
109124497383708816813,604f10a188c7af3f893e620e,4.352047
102796416731743221298,605112225266728eda27a578,4.0281234
111011421764399967809,604a60d01ec03878d66c8446,4.0337033
116253064390423872969,60497d8eaaa2b0649c59c0a6,4.586335
110028400473938792392,60429ba2c6fcf1fddba18700,4.842042
109836176204593596121,604bf909a35318d103e5ffcf,4.884536
108970509270187901466,604bf7d35041fa50c4bce59d,4.5478272
102559478651941914223,60506d6dda79151bfc12517e,5.0
114962603366990390668,60415f44c6fcf1fddba13088,4.5880933
114996789066259887027,605256ecda79151bfc125d90,2.3602123
100083406823036647858,60570d6fc4674474cff9124c,4.9237485
112580691591686631744,604d5e5a44b28c1eda5d81db,4.454232
107800676681292377192,60532d8e11a96a1e3740a632,4.8836184
117373632937772475155,60553a4d3019cb0a47838831,4.4917445
103399803067560412184,60415c497cd8bf1303624fa4,4.9937797
114082184933455903820,604b720f77e81aaed3cc948e,4.5243535
108826396073490199165,604bec12a35318d103e5ff75,4.582965
117151453054818937801,60471680b0e2129e47535bf4,4.719552
102756726118553419234,60473975b3114911423b84ef,4.442393
105440681353010187399,6057080ad2ad6b7a67e27f2a,4.525757
107896633186853256776,604d6c6f2381ce29c9a1e834,3.7822018
109669966135363966368,604989ecb1a0aaee3eefb04d,4.9463553
116253064390423872969,604b751620f26f37fb9d7bfa,4.7643147
100819225007719184428,60498c27b1a0aaee3eefb077,4.8465734
109610135368538888962,605604af3019cb0a47838b83,4.6441083
110666421084352881592,6043c734aab4c25a4e74ea93,3.1701894
112860176198079668978,6043ced19b00092d7286d774,4.9540634
104354518458886088170,604a80a53ebca1b150aa16a9,4.5505843
100796978647196078569,6046faefb3114911423b7e7a,3.7034304
112852071605723443183,60488a1bf9e05764f1fa5604,4.9033623
118368089615759220455,6055eb4d97d555cc6fb0cf9e,4.7349772
118445046715464097425,60536a5a4c439864897ed7a6,5.0
102702694407743533043,6049d246aaa2b0649c59c395,4.9632325
115213856948381197926,60428b3fc6fcf1fddba184fe,4.7605286
118020893387833644953,6043d04dcc4f7990c6579a4d,3.7253482
110850141926000722058,6042c382b9a6829e686eab9e,4.357637
115158823982335724220,6047758ab1a0aaee3eef8c3f,4.939856
102288028801932823307,6053264911a96a1e3740a5f6,4.3859406
107806827526514421158,6047d70ab1a0aaee3eef9334,4.949813
104753598974035248507,60550c1b3019cb0a4783877c,4.755346
115101328982482217168,604931a5c7c8ee3104ba14db,4.9462776
102014199047243933283,6056241ff69c7b117806ff2f,4.0936933
115837916575067288524,60482de4b1a0aaee3eef9a45,4.5561714
115215129802662717529,604f1c039755094ba8abe087,4.9158726
107699595205940159400,6045a7a510ec061e056b3321,4.955797
110336700528800100628,604fc59c99686c10168c915d,4.667692
112999314661016743575,60464677882f4d1caf5fed8c,3.5383525
109437009770141108087,604ba86a77e81aaed3cc9764,4.091895
109933524109976196571,604a46831ec03878d66c834c,3.4786954
110185238516092470208,604dc54a18be22cf874e963a,4.911527
118380120475977523685,6040d1a8c6fcf1fddba0f433,4.3385773
108401119730284647093,60505348a92ebf08af7e9b36,4.7231326
107766087824495278541,60474b3ab3114911423b8686,3.9102829
100390116394337502222,604a8afac6dc737bce7e5bce,4.7965536
109034760742776114825,604d5c93c449b6965683f39b,4.9099092
103419354804160854701,605233b25266728eda27a8b0,4.676694
104076709028995686831,604d88802381ce29c9a1e8ef,4.271678
114885407159588039332,60425e2b2e57ebdea29c9da0,4.8631735
107616125180284005157,60415cfc7cd8bf1303624ffc,4.949219
111621726815891992584,60431063aab4c25a4e74ceba,4.766596
110446478255929375375,6055f83997d555cc6fb0cfdf,5.0
107942122341123580875,60430b598be5d4454df9c453,4.1681137
106736393964943427623,604fb89599686c10168c90f1,3.5471208
112194559362313208000,604a5e10c6dc737bce7e59e1,4.935874
111451301681346204467,60572906c4674474cff912cb,4.6182013
111531295826475258377,6043d6c48be5d4454df9e4bc,4.744958
104753180263089038273,6049af7e51c72e53965960a7,5.0
102345379090328754601,6057264dd2ad6b7a67e27fc3,4.6266356
108743092334675565262,6051c101d8c08f462b93e68a,4.3392196
110811947708804606056,604fb6c34c19e7ba3f8375ed,4.703092
117671851422896065013,604ac22dc6dc737bce7e5d50,4.6994066
116465929808641979086,6042df7f8be5d4454df9b9a8,4.077905
118409196171602771109,60415a197dfa7f1871835e89,4.133459
118059524802700817681,604ab5dc265c123f2c0b4e9b,4.3360367
106764684097551651235,60443b8227f39b7b5d1dc11e,3.4227355
104772759729351764592,60561b5797d555cc6fb0d0d9,3.9193325
103711806677935312755,60436dbfcc4f7990c6579393,4.7250814
112276769068767173844,6056ba3fd335d0abfb415bbf,4.9658294
114463401230194899073,6046038c604fc398f591f51e,4.7200346
104088604053898461012,6053a7cfcf3821f49717994d,4.6791034
101732283235019914217,604c52cac8168e2fc8a73091,4.112046
116605843383306299802,604d973877e81aaed3cca977,4.879614
115305337949865753938,60533c2f7fec92c07c643aef,4.307414
109124492553654633570,604ab32db1a0aaee3eefbdcc,5.0
114818186312068025490,6041dbfec6fcf1fddba1583d,4.121164
100962780667621972445,6052d8e625ef3e770194216e,4.3945675
100195780729591176891,60497c581ec03878d66c7a11,4.8695183
117212742514217897089,6040a833c6fcf1fddba0db65,4.4832125
110015516176575306692,6051122cd8c08f462b93e221,4.852852
117318445119088571767,6051c72a88c7af3f893e7281,5.0
118062076016966307150,604beb65510037356eaaa4ec,4.3896875
101024395005789837518,604be10877e81aaed3cc9a1e,4.1342187
114953191719587645949,6041e3f77cd8bf1303627d6b,4.515114
103193480098399879603,604e9f7677e81aaed3ccb1cc,4.754594
100399812541040027966,60471aecb0e2129e47535c41,4.89416
117388429098297890379,6048a492f9e05764f1fa572d,4.7507825
109058267765810596022,604f5b219755094ba8abe2bd,4.7111387
102501470831742105866,604336668be5d4454df9cba4,4.794553
115983733352430674312,60434aba9b00092d7286bcd3,4.090152
103620926180937701938,6045f6b79ced5955401d4188,4.6459236
100327014583370398874,6045e716882f4d1caf5fe3c7,4.055571
114328969650378038202,60415d527cd8bf1303625026,4.8162937
104697953974124489732,6055fc713019cb0a47838b5b,4.331978
105885914893557949827,605082455b4ccec8d5cae692,3.4921234
103481520778374785299,6046eab9f262ee975eb0cd66,4.8006387
116448579383757512497,60558fa63019cb0a47838971,4.5825863
105725919134120634210,60508dea9c93e55e75b72085,4.5428734
110868603367525416287,604e587577e81aaed3ccaf56,3.7487357
100043743613912236226,604d45f9ba09cfb3503e7129,5.0
101098721493984306069,60413085c6fcf1fddba11e1d,4.3838973
100766585126809205991,6041ed4d2e57ebdea29c7161,4.6825266
102575250564388874431,604e194d71ced5c7554dda81,3.898095
109114241543364515718,604bccd521f213251c55e33d,4.629341
101247332461720979912,6054e17e97d555cc6fb0ca8f,4.7439137
107834499353880712421,6043ad17b81264dfa846c9ea,3.3163402
112791050637685437676,6051435988c7af3f893e7023,4.790358
116471113489599099052,604157f5c6fcf1fddba12d5b,4.9112797
103484660215582484978,6056307297d555cc6fb0d174,4.810743
101681399651488707700,6051c4bc25ef3e7701941c65,4.555469
105257451912294944118,60430b598be5d4454df9c453,4.1507654
114953191719587645949,60458e5d3ed2666ae7ac16f0,4.5641646
101658221419283267093,60511611c53d98b3eace19f0,4.803805
112621515454869510962,60425b832e57ebdea29c9d20,4.310666
110249536426190265474,604bc32120f26f37fb9d7e7c,4.711239
101080355377490754896,6040cedac6fcf1fddba0f15a,4.456984
106731987512379542605,604ca10e77e81aaed3cca14e,5.0
112334167760304211424,604161c17dfa7f18718362b1,3.547886
112245735005826418030,6041a8172e57ebdea29c560e,4.9012547
114748003066210596937,6041bd5e2e57ebdea29c602e,4.879707
116312475261995787326,605576a8d335d0abfb41583b,1.872324
110262138713657374806,60513a1fda79151bfc125784,5.0
109600078582198653471,604b758c20f26f37fb9d7c00,4.462323
107049108115733508600,604894fdf9e05764f1fa5677,4.6631417
110304529698797225350,604b0ca5b1a0aaee3eefc0fd,4.8450427
106237826767815489857,6041d5b75fd99145bc620ab6,4.2703886
109687565816378389709,6051d0a5d8c08f462b93e6d9,4.2836456
110132714463479487584,604fa75899686c10168c907e,4.9300494
111695499682127932615,6043b72cb81264dfa846cb7c,4.8201337
100263327828228085042,604b70cf77e81aaed3cc9485,4.318621
101270452065314565732,6043cad09b00092d7286d6b8,4.7251287
107637183819372674039,605412fa80c04bd7072f2387,4.9611464
116775210515409147259,60485ee4b1a0aaee3eef9de8,2.5983744
116817593097714981694,604245da8be5d4454df99cd7,4.777325
118444862365159394981,604b31cb77e81aaed3cc923f,4.903944
104225817286186016674,604c02efa35318d103e60018,4.9962626
116535422497839028549,60521908da79151bfc125cc3,4.6620007
107354009877576335798,6055f10c3019cb0a47838b31,4.3794336
108296589802443603160,6049db78d863393130a40d3e,4.4639974
105031039300724136668,604eba229755094ba8abddf1,4.5312448
111000252952470251747,6056f3b8d2ad6b7a67e27ec7,4.9636116
100718566285476539577,6046dafa811be03312c4bc99,5.0
103685814106881687940,604f76d59755094ba8abe361,2.3535087
107981188890051927634,604d84b077e81aaed3cca90a,4.3096237
101382151060466560709,60439372ad733fba1bcfdb1c,4.19613
111415856780260541401,60560fb197d555cc6fb0d091,4.500741
105012282967061901306,60409451c6fcf1fddba0cedd,3.397362
115746457647188693596,6055c0d9d335d0abfb415935,4.558916
100081839855053099906,6057086cd2ad6b7a67e27f2c,4.7082686
107601790787013702021,6056112197d555cc6fb0d096,4.301904
103787340523186436350,6055c7fa3019cb0a47838a71,4.2644057
103803548381018818185,6043b7d79b00092d7286d41b,4.8399525
110404827678174617871,604aded692f94faf15cc671d,4.7634764
105855610011635910197,605082cdc53d98b3eace1645,4.8128805
106984881011927360970,60562f95d335d0abfb415a70,4.3652177
100079558815833293332,604094449d953d1f97fa098a,4.298383
112241678140864432607,60458a0910ec061e056b309d,3.6015863
111362662114607048101,605668623019cb0a47838d26,4.776138
110981809046165794110,6051fe4fda79151bfc125c20,4.9707403
108100819715322591784,6040a8b765e4ba0588bb4f7a,4.256936
102457754735025974686,6040a2f3c6fcf1fddba0d814,3.7957811
114082184933455903820,6048c4e3f9e05764f1fa595a,4.849536
111652717968991418526,604c3d8477e81aaed3cc9dbf,4.9174123
113309368646585515272,6043c21bad733fba1bcfe1d7,5.0
113921452431669595523,6055d98497d555cc6fb0cf43,4.8821187
107630105373726072948,6043ad17b81264dfa846c9ea,5.0
118094205076942653623,60509c815b4ccec8d5cae761,4.8350873
114419084482300781667,604205185fd99145bc621c7f,4.214793
113011433840011430879,605205fe88c7af3f893e73d3,4.899719
106833653582867919235,6050f2c0c53d98b3eace1914,4.6381807
111811041580698264644,60560255f69c7b117806fe51,4.9558964
101818220306698720511,60498768aaa2b0649c59c0d8,4.9034276
103168873948042673474,60561b9ff69c7b117806fefd,3.790491
116471965277927227677,6045cc4b604fc398f591efc6,4.9379234
105753235991256256402,604a9c75b1a0aaee3eefbd34,4.5120325
117473672861779287431,6045ccb1882f4d1caf5fe163,4.9281135
105330418782163841701,6049cb7ed4b3ada4982e7bc9,3.155008
113572281712043295737,60447044415fc8b3453cbc65,4.104646
104972503643106854700,6049cf811ec03878d66c7de1,4.0319777
114272444560363538927,60418a3b2e57ebdea29c4f21,4.7604156
102650184565507330653,604fa9c2fbfca9f345672047,4.08268
104232362120506852145,604f0d6288c7af3f893e61fe,4.676634
102007822240256866862,60508dea9c93e55e75b72085,4.7635455
104485078818799754403,6045a73d604fc398f591eb44,4.7241526
114468891335498686897,60473975b3114911423b84ef,4.6596494
110905893228091097881,604dcaa618be22cf874e9685,4.577587
103673618036978447844,604ab5dc265c123f2c0b4e9b,4.725104
106082124231782943941,6043f279b81264dfa846d4a1,4.9445004
113534081295113799859,60535be47fec92c07c643b91,3.7673297
107533970460494383322,60425c367dfa7f187183c400,4.85563
105347453206543923032,60561ae1f69c7b117806fed4,3.944025
100814908014686511243,60415e4f2e57ebdea29c3c2a,3.3051984
110159312741244365345,6051a566f09a4ffff042f5a0,4.9008665
