user_id,business_id,predicted_rating
105585503952318156651,604d486eba09cfb3503e7136,4.2007246
112426834171220519897,605404377fec92c07c643e3c,4.517396
114272532525732488651,60571a8cc4674474cff91285,4.260866
107385594153873854092,604fb89599686c10168c90f1,3.5902026
105991142393803024881,604be8e8a35318d103e5ff64,4.3998957
117533188347338240541,6051f09fda79151bfc125be6,4.3252087
101519661035528002619,60437a4fad733fba1bcfd56e,4.698
108929398875432818653,604c8b9e5a9e6adec8bf8c05,4.767617
114611312178584007452,604dcc50b9a3d5528c50baf1,4.635376
116382319189953232550,604df3d677e81aaed3ccac34,4.959111
106766080605060597215,6056f90c6fce2069470c60ad,4.576623
105518229092482545069,6047d95eb0e2129e47536955,4.513054
110444959236507042957,6053f44580c04bd7072f22c5,5.0
105689048943754386266,604ca6cfa481ea66ec806a22,4.46939
107816145587610115029,6046c0a5f262ee975eb0ca06,4.251687
110922679817427501466,60464cf8882f4d1caf5fee0b,4.3579693
110981920382033328327,60459403f9754868638b3896,4.859086
117526845337709972518,604179432e57ebdea29c494e,5.0
107515601878586244371,60423a82c6fcf1fddba17365,4.4046154
114031829236375718330,605131a6da79151bfc12574d,4.615405
107289901168814699618,6050ad27da79151bfc1253b0,3.8424237
112621302398378769138,605395ff7fec92c07c643ca2,4.236032
100855529827525731465,60519afda740b9d848c0aac6,4.6306257
113899650411251693501,604845c5b1a0aaee3eef9bdd,4.579419
108911541142591671881,6040ad8d65e4ba0588bb525c,4.542162
112896335950896251137,605036f87dcd6c4d281dda86,4.1433506
117963621997472463620,6050abef0d18f671d86ac119,4.4792786
113522332003365549697,604b89a077e81aaed3cc95d6,4.461644
109206237623091189285,6040961d9d953d1f97fa0a66,4.685815
118145331628432916557,6051a81cf09a4ffff042f5ad,4.9343815
100659293509641257336,6043d941aab4c25a4e74eb74,4.466262
105984007420388624740,604162ef7cd8bf13036252e2,4.4004307
116394942061526276331,6056cf85f69c7b1178070185,4.1603384
104048420148889891889,60497c1609c8186bc0fdf35f,4.6124315
116526577472797217442,6042f4a1ad733fba1bcfba71,4.0776863
108115366588995877491,6040f738c6fcf1fddba10564,4.31333
114913855123745003986,60417f132e57ebdea29c4b80,4.3443427
113757826660951431081,60437023aab4c25a4e74e6a7,4.539298
110135876557212435299,605212bdf09a4ffff042f886,4.081771
110304529698797225350,604a04e11ec03878d66c7ff0,5.0
117755571909842896597,6056b0243019cb0a47838e23,3.761224
105719153776005622998,6052802525ef3e7701942034,4.738632
105130369546610589984,6049d4391ec03878d66c7e0d,4.8501644
114879429039261666455,605349895266728eda27abd1,4.5441437
102263999860960747027,6056e090d2ad6b7a67e27e73,4.421479
101349638192667165710,60522fd625ef3e7701941eca,4.539727
101912882064015947183,6042e60dcc4f7990c6577474,4.0053167
113389878280709829761,604a78a93ebca1b150aa165c,4.4213796
100350547668330974559,6056629ef69c7b117806fff9,4.588633
104015774179042570098,60442d3927f39b7b5d1dbeed,4.324604
112407517473021958461,6046d93ff262ee975eb0cc09,4.964906
115620198358646876222,6055f35e97d555cc6fb0cfc5,4.1842227
109631845188599758954,6043ece59b00092d7286dbe1,3.9835825
117892849593033349622,604bde3cda1d8d7c5bcf2232,4.50043
116744279329336282597,6055fa3af69c7b117806fde3,4.7523403
117992015701185225531,60456fa2af942d7ea319b31a,3.9213147
115579989610152172101,60431f93cc4f7990c65783ff,4.6649427
105088177381148692161,6048ff4ff9e05764f1fa5cb6,4.258698
105886598368597214286,60523e340b92fc485d92a500,4.3563194
112125447455176731870,604c6d5b5a9e6adec8bf8a8f,5.0
103393584714040155728,60470fccb1a0aaee3eef8226,4.5620494
112318662928279250725,60566ec5d335d0abfb415b05,3.7351122
107106194797253869449,605641ec97d555cc6fb0d1c5,4.8487153
106364178328364087816,60446fc26b0938215771601c,4.433542
116230442938378370832,6056faab6fce2069470c60b5,4.3856606
115825594098378409079,605316a011a96a1e3740a532,4.104864
104513235071864898957,60528531d8c08f462b93e958,4.165855
103158856620745983875,60421dc47dfa7f187183a7d2,4.1513395
114957411880921242556,6043df828be5d4454df9e5bb,4.2111797
105560641439489042384,6043a71ead733fba1bcfde2f,4.8885603
114889911053212466050,6045e0da882f4d1caf5fe346,4.606594
104532548043763696215,60564196f69c7b117806ff9a,4.5556316
105853218368004682403,604b6eb577e81aaed3cc9456,3.8803709
110564490224881535632,60444866ad733fba1bcfef69,3.920075
106812078593458678663,604a6014c6dc737bce7e5a00,4.3389106
115501788050121870368,6051e9de88c7af3f893e7327,4.3881073
101300814111728628576,604add1bb1a0aaee3eefbeeb,4.069603
111752680238918149949,6040a63fc6fcf1fddba0d9de,5.0
103486290250315979242,60530eaa0b92fc485d92a8be,4.800563
109349590771627745358,605064179c93e55e75b71f18,4.706602
102669879580206074110,6041ed4d2e57ebdea29c7161,3.921238
104156224227380479970,6043d941aab4c25a4e74eb74,4.2254305
100206426104213466261,6046faefb3114911423b7e7a,4.559595
109703139776229919873,604382b69b00092d7286c8f5,4.14131
104037400078993167021,605571d797d555cc6fb0cd33,4.201662
105328531726944130131,605098064cd354c57204c07a,4.557457
116036468492179419632,60566e9797d555cc6fb0d2a4,3.9034925
118181466822688397744,6049af05d863393130a40b11,5.0
115855031413180106304,6040cc65c6fcf1fddba0ef8d,4.294762
111149566208024301684,6048d2a794fb8ebe781cec91,5.0
113167890571598554361,604a61bf1ec03878d66c844a,4.2550774
111782488804914623865,604d3dddd42e9b5974480dd3,4.6730995
111227196604666105014,6041b59e7cd8bf1303626eb8,4.6125154
109983399745537498005,604250427dfa7f187183be67,3.9486213
108685370139018629938,60561c8d97d555cc6fb0d0f3,4.781248
102287777802157283777,604161c17dfa7f18718362b1,3.7342863
102426955261133226842,6043a69ead733fba1bcfde23,4.4175014
102303936503777182675,60493a29c7c8ee3104ba156e,4.8150673
111307891470476353533,6043022b9b00092d7286ad09,4.441514
116052542741203224279,60446fc26b0938215771601c,4.282731
112466549172238773156,60493813b1a0aaee3eefab69,3.9610875
113652554097603500380,60473d41b1a0aaee3eef86c8,4.2461767
111398682658007542747,604bd5be77e81aaed3cc9951,4.842357
118022695685207467339,60503a847dcd6c4d281dda9a,4.260918
109699419946822253292,60572a1fd2ad6b7a67e27fd7,4.643811
108910117307995861628,6052886df09a4ffff042fb02,4.5083756
103516138641175041576,604af6a292f94faf15cc6838,4.849454
115451640169091104088,60491a34f9e05764f1fa5ddc,4.4079156
104496649934399309897,604161652e57ebdea29c3d93,4.6600623
101906680916010250727,6043bee7ad733fba1bcfe19d,4.1676583
117363583802250066774,6053add84b7f30a9c0a50aba,3.9825034
100194726465994598683,604c447021f213251c55e757,4.8486857
111388131241289474887,60488bd9b1a0aaee3eefa168,5.0
108550625544609505764,6049df431ec03878d66c7e84,4.7501445
106580229867812339316,6056d96ef69c7b11780701b9,3.8909163
112192201584572811338,604149a9c6fcf1fddba12780,4.249559
117129024400743932974,60560cfe3019cb0a47838baa,4.7310433
116280688435938500684,60498ad3416138b7a77cdb02,4.3069353
105209941159876268696,60566aa1f69c7b1178070010,4.6151423
113112605178820580870,604f7bfc99686c10168c8f1a,4.3226914
106104948144793061883,605425fc80c04bd7072f23fa,4.703347
100749073498372901774,60493f95e73c0ad2f6a48219,4.292434
106856365949914871234,60418c742e57ebdea29c4fbf,4.436093
116152731815518583908,60488b27f9e05764f1fa5611,3.941565
109348399904439617275,604d8e5377e81aaed3cca94a,4.341229
101807266032875102462,6040d1a8c6fcf1fddba0f433,5.0
108195111863159930737,60414ef37cd8bf13036248e4,4.3545523
106734615750222217345,6056461897d555cc6fb0d1de,3.9240775
114443454663150378142,6050f2b388c7af3f893e6ee1,4.692131
112976391513306080591,6057083cf69c7b11780702bd,4.711548
108428849717436137803,60417d967dfa7f1871836ffb,4.374797
101095286112862684344,60473061f80411858ba3d524,4.8008738
111978103388060988887,604bf212a35318d103e5ff9c,4.6943283
106374919553176358047,604c0a7c21f213251c55e58a,4.8773785
110608022226938032193,605348f211a96a1e3740a719,4.7430954
118153139097498102855,6047049e05aec66848d1c8f7,4.853571
115520806467670617728,604c5edb77e81aaed3cc9efa,4.6495934
110136348633119860071,60484f24b1a0aaee3eef9c9b,4.4981008
103332921953693092640,6051bac2f09a4ffff042f656,4.722828
107213790658242887776,6043d220cc4f7990c6579a52,3.9969804
111447959479181387558,6051c101d8c08f462b93e68a,4.1688643
112629304102175445629,6043411bb81264dfa846af1b,4.206591
106424482801855207298,6055c2d297d555cc6fb0cec1,4.6999807
108850223164571190005,60510e195266728eda27a565,4.4978237
117009292546665059453,6043cf878be5d4454df9e3c2,4.189771
109616429776423058639,60415a197dfa7f1871835e89,4.0343037
116245805787990472787,60496ddfc7c8ee3104ba18dc,5.0
112349099117503693531,6051b15c5b4ccec8d5caece3,4.932667
115640241364076199102,604e72116c0a991ff657c16b,4.567708
109216136134922422149,6050b6b8d8c08f462b93df93,4.626335
110747846579888613484,604d381ee7bf4da249d4981c,4.3436065
107799306794351294979,604e1960b9a3d5528c50bcd9,4.5958996
107916253830401655667,604870b6f9e05764f1fa53ee,4.2264814
101077276269099994365,6042a91ac6fcf1fddba188ae,4.9215336
108531467453385893029,6055d9adf69c7b117806fd72,4.392405
106536791262176712632,60410bafc6fcf1fddba10e85,3.9547396
103392427152058287026,604def2f71ced5c7554dd988,4.40071
112112737084558071784,6046e75705aec66848d1c66f,4.7007837
102727763851376907683,604a5d821ec03878d66c841c,4.6456757
114496196686040462366,60428bf98be5d4454df9aa98,5.0
110303983363107413918,604bc32120f26f37fb9d7e7c,4.6671367
117343204101179533961,6045e8b710ec061e056b38d4,4.9150324
107669766470994517399,60532ec511a96a1e3740a642,4.421297
108543670078346302783,60513c825266728eda27a620,4.159315
108800916980224343220,6043c64c9b00092d7286d5f1,4.288101
118230470693462811907,604768e9b0e2129e47536315,4.0725784
100227974951375108384,604b379d77e81aaed3cc926d,4.576413
103071721573158357851,604156f62e57ebdea29c37dc,4.1944737
110744967146632303801,604b9a9e77e81aaed3cc96b0,3.6496027
117031897658363063512,604e0a9f77e81aaed3ccacf8,4.548237
116087013432849300416,604e3208b9a3d5528c50bd2e,4.634786
115374463414217180631,604155c62e57ebdea29c36bb,4.68565
118369884588512085237,60458535af942d7ea319b5f0,5.0
103459878725567080651,604434e9cc4f7990c6579e50,5.0
113586566383131104513,60435f89b81264dfa846b7cf,4.438924
110492995135270560377,605633d0f69c7b117806ff6e,4.0350733
109509687613365236591,6049ca58ac80d27d98246cd8,4.330785
101389517024635410351,6050b60e4cd354c57204c14e,4.70899
100911749317675691532,6056fe42f69c7b117807027a,5.0
106677953268688895955,604de6b571ced5c7554dd90c,4.52161
116920295082104007524,6052daaa0b92fc485d92a772,4.401235
106039788106377602384,604161652e57ebdea29c3d93,3.9806182
113885686684574974476,60482b79b1a0aaee3eef99fe,4.1965237
101251862053041665387,60487571f9e05764f1fa5421,4.276494
111635523018340070679,6040ce24c6fcf1fddba0f0e0,4.584361
112908690367136800574,6048f23cf9e05764f1fa5c20,4.3229494
102931801725513740703,604719a7b3114911423b80f9,4.204124
100591829065018938480,6049974fb1a0aaee3eefb0dd,5.0
103338053217539454046,60434fcfcc4f7990c65790bd,3.8819742
102159000501688632828,6047f80a57e2d88be6875b44,4.9643717
105721679709738676145,6040fbccc6fcf1fddba10764,5.0
103245969900847948031,6049e674416138b7a77cde47,5.0
104502480117410307041,6056241ff69c7b117806ff2f,4.3040314
103453785005824749142,6056e835c4674474cff9118b,4.467396
102490605028775071875,6040ff167cd8bf130362259d,4.539329
102476832961550986555,6050625a88c7af3f893e6ba0,4.601401
102005259158861160281,60564196f69c7b117806ff9a,4.0205946
112460157953290138629,60568da93019cb0a47838d9d,4.3557434
113851074039676700908,605094670d18f671d86ac0c0,4.4393377
107233191332460319306,604affb8d2eb6e0d32ff8064,4.0330505
109194688977996905464,60425d30b9a6829e686e9475,4.0698647
103201386219908251529,604e40f277e81aaed3ccae6d,4.3893566
112817461941582958628,6055f80af69c7b117806fdd9,4.1166377
110119858368694276433,6046f06db3114911423b7d28,4.162092
114707108231612775014,6045cc3610ec061e056b36ae,4.6286373
102096502204131321227,604af670b1a0aaee3eefc04a,4.6493645
114376773190651472044,6048760bb1a0aaee3eef9f89,4.3348536
114659830922509527225,6053df0f7fec92c07c643da4,5.0
109899318283885960758,60472f4bb3114911423b83e1,4.3494353
114651006648468228033,6057210bc4674474cff912a6,4.8196936
112970111398934634123,604793fcb1a0aaee3eef8e48,4.0685096
101973632177044253896,60409e4665e4ba0588bb459b,4.0901184
113348578010987961447,6055086a80c04bd7072f27e2,4.521364
116856415204641974295,6056dd223019cb0a47838ec8,5.0
100843401717724245545,6041fe28475f3961ca527978,4.5019746
116578436547766077373,604a8ed8b1a0aaee3eefbccd,4.4983664
107238283144111205845,60513e525b4ccec8d5caeb0c,4.121754
102539056855674440222,604970a2b1a0aaee3eefae7a,4.713893
110578284710303351811,604e11c277e81aaed3ccad22,3.9940386
117404484035240748439,60558adaf69c7b117806fbfe,4.635934
108659369980127602877,604aa748b1a0aaee3eefbd7a,4.487118
105785228021584124260,605331500b92fc485d92a962,4.9381857
108309521061623319492,6056eccec4674474cff911a1,4.1947765
112581843609879934793,6040961d9d953d1f97fa0a66,4.187428
108408294196584328577,60458948882f4d1caf5fd95c,4.419983
106205572787311261444,60481ecbf381a2587628e2f0,4.1772137
104245389136659621123,60508e46c53d98b3eace169d,4.634552
112679493694194644571,6056ef38c4674474cff911a9,4.7258854
111146376870618138945,60563fdd3019cb0a47838c8f,4.499666
113546634825018508854,604759cfb1a0aaee3eef89d6,4.4267325
105753235991256256402,60535eec88c7af3f893e7afb,4.645773
102964754178467594096,6046be63b0e2129e475355e3,4.1551704
115136042460057420634,6045e4aa3ed2666ae7ac1fd1,4.747033
117857818988090285399,6055ce99f69c7b117806fd4e,4.544472
101889075343789650876,6050645888c7af3f893e6bae,4.158031
106479578716889574752,604d6eb12381ce29c9a1e84f,4.313589
106026252166168595531,604111617cd8bf1303622f72,4.680386
101787168602188826324,6046504710ec061e056b41b5,4.7012844
107585420994390332198,604e83016c0a991ff657c1e0,4.5300446
114953191719587645949,605349a088c7af3f893e7a67,4.3254185
109475921943185637904,605291cef09a4ffff042fb2f,5.0
115540778252810505726,60498d3f416138b7a77cdb15,3.5291014
106147054350850320475,6049e315d4b3ada4982e7ca6,3.819898
102655792762091479893,604a6014c6dc737bce7e5a00,3.9771805
115638556814894586353,6044300b27f39b7b5d1dbf93,4.4157743
109502410399752802994,6052167a0b92fc485d92a448,5.0
104005790113858352121,60507e2ec53d98b3eace1628,4.78417
118261518800133165634,604b366977e81aaed3cc9268,4.343334
116634607662837865833,60415c91c6fcf1fddba12f67,4.324524
111945798259214044072,604ac3787c37cfaccd4cf2f3,4.357424
103511114638409226691,6048a6268b84f513e32cd975,4.641302
100077022512260111132,605668623019cb0a47838d26,4.3312206
104629073335512128876,60565d3997d555cc6fb0d261,3.9271746
108816414614851251768,604e362271ced5c7554ddb27,4.352145
117394070886268445621,60421ffa2e57ebdea29c82ef,4.7251577
116834780920068840375,6040bc739d953d1f97fa223d,4.300496
116723998486733164042,6047a141b0e2129e47536660,4.095614
115039353026773114478,6051d10ed8c08f462b93e6da,4.5812817
107831234014576111981,604c17f877e81aaed3cc9c3a,4.5327735
102953408363974334410,604a5d09d863393130a413fa,4.788496
107074390665313624214,60479849b0e2129e475365d2,4.0968876
117467473580646471970,604a7f64672e5ba60a3836ab,4.1207304
111127706861205912702,6047593290b81483d31ac9fb,4.132473
114875559790285118531,6043a5e2b81264dfa846c88e,4.6670685
111529368842151297339,6048a71fb1a0aaee3eefa28e,4.323428
111260422927294602257,605031280f8302d2f83867d7,4.7483053
106356973068563074768,60457e8e9ced5955401d366e,4.4521904
106772469825052378175,60560a763019cb0a47838ba0,4.626094
117992015701185225531,6049fb73416138b7a77cdf1d,4.0516353
104985194464734347998,6043c2008be5d4454df9e22a,4.3255906
116151043906443789130,6051f44f5b4ccec8d5caedb7,4.0837913
101587388409083556348,6041cd452e57ebdea29c6450,4.5917883
112451383224507443626,6043d932ad733fba1bcfe44d,4.4467826
107764794269680002078,6055c513f69c7b117806fd0a,4.539918
108884563746476900605,605719156fce2069470c613f,4.479825
105223794456048292601,60525066d8c08f462b93e8b5,5.0
105871332478567432516,6056efd16fce2069470c6087,3.793141
101559476803670175171,605069d9da79151bfc125156,4.902852
107664767111721668561,60415ab97cd8bf1303624ed7,4.727625
117325078274548669984,60572348d2ad6b7a67e27fb7,4.3972125
113455679931492242189,604221f07dfa7f187183aa2f,4.5996714
108364314318630465305,60570802f69c7b11780702bc,4.6194296
109358812561736470993,605130695266728eda27a5d9,4.4269447
102174369400342332179,604676f688f190fda986fa60,4.2564564
108894824608064079961,60471387b0e2129e47535bca,4.015623
110986562654858389062,6047758ab1a0aaee3eef8c3f,5.0
118444412062604295521,6050e7a35b4ccec8d5cae920,4.1131134
115555556869673772388,60465398882f4d1caf5fef32,4.4681883
110815117452354776572,604bf7ef21f213251c55e519,4.154426
115758944226009777917,6043e34cad733fba1bcfe58a,4.434488
103653375216477096388,60510e195266728eda27a565,5.0
109270174750498416870,6052a76888c7af3f893e76d3,4.6312456
108368721291864443406,6053770680c04bd7072f20f9,4.906084
111493143260079947904,6054885f6204e8cd294f230b,4.8650045
116036581178756086265,604e3ec277e81aaed3ccae56,3.9441712
109058267765810596022,604a89e3c6dc737bce7e5bca,4.9999895
104841882952780849927,6055f65c97d555cc6fb0cfd5,4.5153437
110236906233191741326,60561c8d97d555cc6fb0d0f3,4.5010624
108781092683183937917,60510d62d8c08f462b93e205,4.374196
112868207579217126031,604a7c113ebca1b150aa166c,4.7891827
104395758711612003735,6055b0fbf69c7b117806fcb5,4.3531127
102761811101056379632,604fbdd099686c10168c910d,4.8689795
117663594067657384485,60442a5f8be5d4454df9ed25,4.386594
101240107377543259132,604dab3377e81aaed3ccaa17,4.3325014
108763793952423253698,6041560c7dfa7f1871835b7e,3.9552655
114134251812737753880,60434aba9b00092d7286bcd3,4.641197
116561883838038375123,6048836cf9e05764f1fa5575,3.949091
105287147147383477188,605713548cd0e3d69a5226e9,4.3479004
100043910073483385631,604d5cedcc56fcb019fdd1eb,4.514397
115570579557737206444,6056281f97d555cc6fb0d14c,4.1975756
116414377083345703492,6049ad1a51c72e539659607b,4.040223
106782697024258205371,6043bfa4b81264dfa846ccc6,4.5848374
109619675205096985804,6043ad17b81264dfa846c9ea,4.2522407
100520235433715292152,60431394cc4f7990c65780b4,3.6115568
108691679030821835459,604376c5b81264dfa846bc64,3.920743
115758463814832359921,60425f9a8be5d4454df9a304,4.461505
101986209692280113606,60415e9b7dfa7f1871836116,4.589782
101620364414782384050,604b0bca92f94faf15cc68d7,4.491297
107602261048013926721,604a4c19d863393130a41362,4.732395
101110414579548243791,60537aba11a96a1e3740a872,4.6177397
117419414509183120285,60414698c6fcf1fddba12619,4.2119064
118111965263363541448,604b97a977e81aaed3cc9683,3.870853
106905225698760043032,60484bc454dcd664d46c8e38,4.6089416
110068028188465087575,6049a240c7c8ee3104ba1ba7,4.3762655
104198011778320977298,60415b937dfa7f1871835f9a,4.759015
117134685690565080140,60435ec8ad733fba1bcfd082,4.1143565
117319186499794317117,60564969f69c7b117806ffac,4.6029024
109380424723362678714,604e44b877e81aaed3ccae96,4.343367
101010416701564654729,60425b832e57ebdea29c9d20,4.6067696
100604927999107150066,604a244ad4b3ada4982e7f3c,4.3834095
102130017790909617064,604174d67cd8bf1303625943,4.055935
101402056890705813389,60477af190b81483d31acc91,4.3205285
115839950040518842140,604c6e925a9e6adec8bf8a98,4.2660923
100669202375310199778,6042feb4c6fcf1fddba19b80,4.271342
110243732465583487572,6042aa2e8be5d4454df9af1a,3.9401336
115996293163942386176,6045ac1c10ec061e056b3386,4.1633406
114337076168764661281,6042efa19b00092d7286a827,3.8144643
104285062634756642667,604c38db77e81aaed3cc9d7f,4.4566708
114656599222207025451,60533ce17fec92c07c643af2,4.5086594
111741971048023664013,60418f3f2e57ebdea29c5090,4.2438984
101892558750066771644,60537b4011a96a1e3740a874,4.6379566
104488389128944213924,60510b18d8c08f462b93e1e7,4.2594366
100515459018520600382,6052fac10b92fc485d92a83b,4.2745857
101068137329865889205,60436d5cb81264dfa846ba89,4.1603384
103287133876440948551,6047330ab0e2129e47535eca,4.4998655
101397716377470110926,604ab5dc265c123f2c0b4e9b,3.794243
100573737631940955510,604161c17dfa7f18718362b1,3.6791842
114884224557342721098,605455667fec92c07c643fc9,4.39203
113838450010303499925,6056d8703019cb0a47838eb2,4.008997
109261297985848728079,6055866497d555cc6fb0cd7e,4.312616
104652469918437139243,60497fdf09c8186bc0fdf383,5.0
112404614539742046055,6040c0517cd8bf130361fe41,3.999269
108464849683730667121,6045d7d03ed2666ae7ac1ea5,4.0597982
107896633186853256776,60529049da79151bfc125e17,3.8285742
117491334520001033709,6052d6df11a96a1e3740a386,4.5268207
107635915319957068478,60570389c4674474cff91219,3.876655
115344767263372678785,60486756b3f169c1781603a3,4.419028
111553111043557309444,60472fb36f0b398c7116c77d,4.842723
105687467724635331371,6049688a1ec03878d66c78fb,4.3892965
107822326139690699653,6056272797d555cc6fb0d147,4.440227
100719954419226711872,60412cfec6fcf1fddba11c78,4.730688
100783135922766482900,60524a0c88c7af3f893e7573,4.8935003
114922202815089419284,6040c2487cd8bf130361ff55,4.306945
109619675205096985804,6047d9d2b1a0aaee3eef9360,4.5875587
104516885739293641358,60500fb49755094ba8abe80d,4.718705
103102885859941546441,604bc32120f26f37fb9d7e7c,5.0
113652302111469344549,6041a5cc2e57ebdea29c55a3,4.298923
113267231977662913521,6051d221d8c08f462b93e6e7,4.3160024
105195874852704447558,6043f1b58be5d4454df9e78b,4.543145
118188275631097458132,604159ca2e57ebdea29c39a3,5.0
116026707344821614988,6055e9f897d555cc6fb0cf98,4.3095846
117636798961171816625,60416a97c6fcf1fddba134b9,4.840452
100796505132123737210,604a0681b1a0aaee3eefb601,4.4283304
113314222151642390116,6047330ab0e2129e47535eca,5.0
102435032656486021759,604f18878ba95eba01a00b09,3.9279625
102130054843519921312,604c8b2b3ada919c27677af2,3.845029
116430993081098446718,604c8a683ada919c27677aed,3.820868
104645026739090604932,6041d23a7dfa7f1871838d6b,5.0
106678035376794266644,6051e194d8c08f462b93e759,4.918154
109102521987672967118,60470d0fb3114911423b7f9c,4.7459927
108518691170876522588,604461778be5d4454df9f2d2,4.1826954
110679629158387326865,6042e3cfb9a6829e686eb1e2,4.9738364
100515666716371521215,6051d0d55b4ccec8d5caed78,4.378088
105456301347825538563,6049f09cd4b3ada4982e7d17,4.526965
116777030605765090363,60485167b3f169c178160233,4.405842
105297591449066519603,605251c7da79151bfc125d89,4.9654083
114082184933455903820,6055cd793019cb0a47838a8f,4.3904943
110623069120257650393,605550f897d555cc6fb0ccb1,4.496876
101804576582177052256,6055aec63019cb0a47838a01,4.4467764
108242447991211607621,604bfa44510037356eaaa506,4.764641
113355946497590374479,60415dd32e57ebdea29c3bfc,4.582185
110420831652917695980,604af9f0d2eb6e0d32ff8046,4.607771
115200446291037650644,6052453cf09a4ffff042f9b0,4.274437
111410752278258483467,6041f1c5475f3961ca5273ed,4.5608196
115893003424189005709,604322d4c6fcf1fddba1a20d,4.298727
106015275815829507424,60427d00b9a6829e686e9c3d,3.974749
118309040734278440448,60511f1ec53d98b3eace1a1b,4.20036
111411591110116941001,604e548b369254ee3f1d97cc,4.464038
109725903175783564781,6045af233ed2666ae7ac1af3,4.2871423
105901957035756927817,60482855b1a0aaee3eef99a3,4.46733
118162464321815821797,6055f38b3019cb0a47838b3a,4.427677
115175558108506964692,60529bb888c7af3f893e76ab,3.819304
109972793259817284331,6050db364cd354c57204c1f6,4.8354225
108958403323946097666,605552b63019cb0a47838887,4.373134
100134770360967234739,6053464611a96a1e3740a705,4.1586294
103504107408607965162,604f108e934f413e7cfc36a8,4.6496305
116128699623785315015,6043bbd1ad733fba1bcfe14c,4.307647
106592024793695441723,60512c549c93e55e75b724ed,3.9237642
100961288997176421259,604badae20f26f37fb9d7db5,3.9836361
115822363065492211472,604ee64d88c7af3f893e6132,4.655402
114689329525055354622,6041332f7cd8bf13036240d0,4.4233437
103530556192039240728,6052b3dff09a4ffff042fbd4,4.6792393
104321337759353889303,60462d1e882f4d1caf5feb7c,3.6725273
114187871045557704407,604cb1c83ada919c27677be7,4.414501
106444341166969783313,604162547cd8bf1303625275,4.182071
116391109283107690066,6054d2ec4c439864897edb1a,4.4839635
117724326728408646029,604c7f163ada919c27677a93,4.7176924
112622544773517642796,6056dffd6fce2069470c6032,4.914256
109820385054277414553,604b883a20f26f37fb9d7c80,3.8449464
116030754191975416857,60513b035b4ccec8d5caeafb,4.432683
104647953283381944289,6047ef7db1a0aaee3eef956f,4.6481266
102444367912374857133,604a84323ebca1b150aa16be,4.396038
111310843123608690398,6051cf2525ef3e7701941c96,4.907958
115362898003952244191,604b6f3b77e81aaed3cc9459,4.1072927
103920605482061421162,604b985477e81aaed3cc9692,3.5304904
101542155810749224275,60444774820b7c38763a4ce6,4.8140106
107288709953042826908,60553724451ea67743baf1b6,4.7192154
117703642341294162884,604ba56920f26f37fb9d7d72,4.430191
113065498969430186343,604a6010d863393130a4143f,4.763566
116154296021202410879,60488a1bf9e05764f1fa5604,4.21455
111237841947380337726,604acab3265c123f2c0b4f5c,4.7882147
101001352463413489615,604e0e1d71ced5c7554dda4b,4.4614377
104512676786621217125,6056011697d555cc6fb0d012,4.4458513
102577973559772863648,604e3208b9a3d5528c50bd2e,4.625385
104927336973779059759,60497d881ec03878d66c7a23,4.759865
109201459488657289045,605404377fec92c07c643e3c,4.1653605
110795503437727339396,6046c92df262ee975eb0caf3,4.581826
105696431278147840014,604c3dfc77e81aaed3cc9dc6,3.7112954
107257748673758786480,6053327188c7af3f893e79e5,4.322498
108650937801752208491,6051fb87da79151bfc125c16,4.316212
116429881029505142266,6042604f7dfa7f187183c59a,4.818803
111676762194489082298,604444de27f39b7b5d1dc1ee,4.4201965
105361200927803766197,60465f1d882f4d1caf5ff033,4.697341
104922865782213925646,6045a851882f4d1caf5fdd87,4.573532
101949716781202323271,604173022e57ebdea29c45a5,4.008296
115346599585764189671,6045b9ee604fc398f591edee,4.555462
117259253207650579521,6052a7b90b92fc485d92a69d,4.8215714
111291423292385282474,6051f5f725ef3e7701941d90,4.0772305
118267217160812717861,6040abba65e4ba0588bb510f,4.094041
109324699827428762772,604874f4f9e05764f1fa541d,4.443515
109301893395487093840,605631c5f69c7b117806ff66,4.8836594
100075841280804377681,604bba2d21f213251c55e2c5,4.1691375
117418491179825036287,604989dbc7c8ee3104ba1a85,4.3073783
111935145748478552383,6042f83ec6fcf1fddba19a2b,4.640463
111320081990209072291,6043ad17b81264dfa846c9ea,4.909
104407091358080274449,605249ae88c7af3f893e7572,4.5329437
104820216603441392777,6043390aad733fba1bcfc8b8,4.548701
116624820520149742168,6055bdd097d555cc6fb0ceae,4.606428
112052827481486412325,60494ff9b1a0aaee3eefacb5,4.504017
115793872537115566472,604bdd2a21f213251c55e437,4.438008
101224018076987725888,604c362b21f213251c55e6c4,4.037507
104747537449216492053,6043d9a2aab4c25a4e74eb76,4.2289324
118206161309834577902,60432a369b00092d7286b5f5,4.311239
113900157454260271180,60420bd57dfa7f187183a066,4.1907206
113935324280988716904,604af6f1b1a0aaee3eefc052,4.100894
116745108088730335735,604bba2d21f213251c55e2c5,3.715022
108817994323945995378,6056fa31f69c7b1178070266,4.152012
112537233065936882559,604a5f05b1a0aaee3eefbaa8,4.6879954
103835627185019088844,60424b027dfa7f187183bb48,3.8156693
116351259781884252922,604f903d99686c10168c8fa1,4.1729393
117336186175479914901,6050275588c7af3f893e69d9,3.521449
115821766329234577463,604930a4f9e05764f1fa5f16,3.9683025
